(521, 13735)	7039	19249	16997	19660	11607	12620	12162	17751	9790	2715	2932	11416	17294	17884	0	3587	1729	19796	5372	12167	6323	13873	5531	16408	9718	6232	11565	11402	6850	17483	10420	19961	8128	1497	14314	15661	8126	16019	8365	8470	10765	8643	19226	18495	16816	14413	4625	6124	7302	17408	2249	2250	11747	20231	12728	19134	12488	17793	4820	1563	2787	2554	10415	7194	2280	16855	8752	6646	15204	18680	6120	11380	13502	14981	20318	4111	8824	5128	12300	5303	6529	18878	1772	6039	1285	17139	20236	6275	10091	18294	16686	15881	14215	1877	5095	19329	8361	9937	17851
(522, 19317)	5276	19194	12984	298	5478	7498	5004	8741	1949	17441	14818	9583	2121	13494	13670	16226	5598	17790	1868	3207	20077	15287	18113	18631	15543	7257	9486	7804	8454	8556	17742	10626	6267	9440	18324	4553	14140	5019	2539	18227	15458	3502	4199	20054	9917	17756	18560	10589	18645	1661	2853	3587	259	16860	3766	11838	7698	17000	9910	6443	25	11323	15433	4894	1826	6110	12050	9558	16448	12077	9088	19930	16635	13600	18167	1672	7042	17071	9742	13238	1820	6466	9646	9724	146	16902	129	3535	15248	17572	13170	14805	16111	20257	13926	14342	105	16826	9497
(523, 20424)	10045	11852	18834	54	5791	16873	855	8064	5337	12969	15383	15715	9423	16901	8148	15293	19271	11020	11636	6216	19432	212	3532	11343	9387	1129	19355	3361	3325	922	11371	7710	10265	1554	16963	12269	20436	5940	2958	11032	261	9871	4122	3326	2318	16016	19276	17185	5413	7980	10074	6628	3397	14548	16641	10580	16440	6657	20017	6759	13962	4334	16700	3345	6971	3101	12977	3444	14905	4301	552	5524	19538	11521	4	10710	9991	2325	18139	15863	9555	5021	4461	20280	19977	3959	4971	3230	14708	14231	12079	8202	10996	6231	11274	2279	1857	11767	11413
(524, 10412)	20196	8162	6548	14636	3530	14367	11626	3914	6234	15736	6537	13712	6746	10378	10989	3108	11038	5535	19479	15223	12551	7622	8106	2890	9749	19178	14558	16027	7587	8810	6339	14493	1345	20076	10391	17127	5293	19409	2569	7269	12239	13340	13671	7106	14913	3276	12748	11550	12867	4299	5670	3857	5311	1379	17681	5130	5151	17236	17373	9849	18752	8339	2871	5950	10306	12957	12117	10022	14645	3283	16308	3555	8159	710	15571	16615	6345	718	7253	13311	3945	4388	20107	12298	20180	19532	12869	15989	5103	9710	229	13419	1210	17577	15138	13664	20333	5347	704
(525, 7334)	18982	4348	8220	8949	1014	20189	18617	108	11603	17807	10677	1023	14117	4759	13958	18216	20185	6473	18191	11705	2429	354	7929	8618	8844	6361	3815	5243	14990	7662	13226	12731	14949	11736	3858	18391	424	14217	11498	12480	11785	8323	15680	5876	14750	459	15973	17277	8856	636	5103	18846	15072	17682	680	14643	4791	7203	15991	16016	17730	15354	2870	18134	15356	19420	7357	9315	5064	15878	2278	6497	14758	15826	18374	4986	8741	15881	990	1946	13632	8074	10359	4336	8454	12373	14310	9735	14000	15137	3754	1245	18187	18808	12665	12018	9224	6502	12228
(526, 3512)	7105	10078	11660	4191	19131	15974	16153	13603	13341	2830	11335	15022	20172	20059	13183	10401	7488	10252	10309	4486	2028	1164	19397	15871	18890	16022	1194	7677	17250	18869	533	6303	12119	18442	19491	7050	10995	4544	1196	20253	14535	14539	16645	9736	7443	7819	19200	10987	16105	5728	4907	490	223	4669	20168	5620	16540	18136	16497	16296	14145	12357	1981	10792	8462	13389	8458	19886	14846	3348	12741	10301	316	3047	19117	12500	4184	15798	2892	3115	7595	4591	17094	9871	6815	4593	5714	8847	5535	9616	2850	391	10028	7180	8361	1651	6550	13875	5296
(527, 8037)	1491	9871	6165	2932	14973	15236	19541	15872	15664	18770	5436	590	4762	13798	14944	15089	13700	12017	12	18387	10938	6836	1700	14005	4772	343	20061	7791	49	4928	10778	2290	19682	2959	2597	7983	17953	18887	10898	329	20097	11084	6	6690	7151	19160	18262	9589	5533	11662	2677	11198	11507	11195	13197	12747	18304	16795	17135	3723	2162	16076	3275	12104	13818	17696	10955	18963	901	9209	16930	14737	12131	16401	19157	19438	13837	3929	19921	18447	2579	19004	10547	9904	5710	14016	7154	10739	12112	190	8616	7329	2769	17710	5493	2065	4948	2827	15559
(528, 8991)	8978	11478	11909	11289	7601	19311	1281	9615	14979	7717	18774	8829	9886	16585	19618	7135	9264	19616	13540	11838	5000	2702	9382	13764	15334	7384	14906	17942	19903	18269	1157	15248	5887	5433	1916	9588	14912	19770	15698	8588	12222	8201	2239	1705	16445	4730	13457	5885	12341	1293	1642	476	15820	6390	2166	18349	7122	18245	9510	19633	3596	19964	246	5408	4413	20452	19834	7233	6335	15687	10240	14174	17133	10043	18877	19977	6899	2016	13921	10732	5783	14766	10058	10056	15996	14302	14051	18343	3723	4918	10294	15236	4527	17981	10870	16641	11081	3550	17956
(529, 11487)	7103	892	10585	16701	2966	4661	7632	74	5961	7519	901	19692	20124	10952	15810	13876	18019	14847	17964	8419	6105	4111	11957	7760	15222	20167	4448	9967	3408	1597	14858	5323	3643	19264	8942	8416	1576	19400	8716	145	13409	2238	12725	15863	12746	1748	14997	9361	13499	19677	2480	4135	7570	3747	15343	6237	4921	17960	8605	4789	9189	19380	17514	3029	1795	12350	7260	19372	9032	14636	20205	2237	6008	13710	7692	17415	13048	12722	681	818	6544	20117	18452	10460	807	4329	12071	47	9676	4377	12800	18586	2621	17276	13965	13775	917	3584	6947
(530, 11246)	19697	2493	4402	7063	9188	5547	19838	4974	16509	9566	6960	11810	12430	10312	19181	598	14192	13834	16885	5133	9959	8695	19702	13272	11105	9514	11823	5453	15027	5952	10579	16591	15680	8404	8699	18153	14688	15172	8236	17410	492	6897	6714	18564	3731	16855	4091	5239	9805	8418	13020	10630	10811	7820	18577	2917	16981	19037	4178	15659	9238	3744	9770	14082	8296	6058	3139	17537	19637	1526	9107	6063	5846	856	18381	3383	8500	5869	3101	16621	16924	11690	1738	11519	5732	6039	14905	2993	17576	9861	17494	18860	6968	17262	2236	17699	2863	12204	12411
(531, 12653)	18506	15165	10897	11454	12728	15570	16831	12451	5073	2489	12226	18135	13316	19254	13215	10018	12751	14440	5296	15453	20148	16312	12203	5516	11635	7156	6254	7816	2202	1873	14888	13950	14701	2244	16307	18064	18087	3684	3691	2265	3723	13582	2370	12484	9157	5523	6317	13138	5772	8892	1466	1530	6678	9308	19624	4618	7713	3559	18373	16343	17861	17964	7221	7355	19967	1159	8548	20010	3516	12245	3133	4546	11874	1006	2924	2979	11340	1948	16758	2584	19485	16930	19714	15833	10737	14330	5601	12155	19633	8036	11	1054	9028	11133	9184	11952	11431	10345	12201
(532, 221)	19784	11981	18323	759	15003	18736	11279	12457	9150	19988	11358	1235	19810	14089	7134	14657	7674	10160	18437	11790	17755	8630	9596	7346	12861	15047	13076	19182	8115	12929	9650	1675	3620	7394	16846	11612	2737	19682	17109	15580	19643	4796	1332	11253	13340	17614	12402	360	18312	11098	4295	3044	5373	2575	15282	17708	483	7231	104	13331	3626	11770	9855	16891	2110	7486	13472	15369	3533	5580	15996	8981	5016	17428	20261	5401	6241	7521	6270	19303	9774	7638	10108	20360	19973	10237	12435	12293	15259	567	718	14914	12508	13547	12422	8365	19293	16237	5915
(533, 4886)	8867	6493	2789	8547	9878	11747	11372	12756	15161	20462	10675	12	15498	17089	1166	3821	17036	181	4806	16830	3879	14252	11476	4694	2129	3694	10309	11186	3605	12565	8261	18601	12553	4702	20080	5749	16156	328	12013	14905	5832	5713	14154	18939	20067	9100	3268	406	7829	3148	16029	8677	13697	17565	622	2997	18616	6375	15043	8148	13143	9873	18797	1552	9830	13952	15014	4796	302	11766	11973	4208	20093	11677	20222	18971	19494	2047	8322	3360	12109	13813	15532	15018	18377	5017	5612	10958	20096	18356	7422	2523	17402	10253	11345	4333	10923	115	14868
(534, 9162)	4923	1022	15264	16402	1219	5668	3260	15534	16787	8836	5817	8793	10994	5132	596	20006	1730	15220	14975	13160	9894	13635	4748	18635	19590	17913	15769	7089	6942	9244	9707	15387	19920	19364	3867	14182	3564	9627	89	10623	8589	10098	2104	6326	2326	442	1426	18088	10084	13357	17906	857	18443	9608	12702	1367	7500	2700	72	19037	4043	17749	15392	16070	10954	16628	18483	1374	14187	3047	5365	5325	16151	53	12764	10525	14059	4381	16494	4060	18817	1456	7204	4639	12121	88	9568	199	110	7685	17870	1993	4056	2205	11803	1866	2588	18339	2952
(535, 10202)	8660	17211	5210	6359	4983	10510	11637	9867	17861	19786	17638	8361	16809	7795	5829	10673	17450	15443	13757	14832	6562	10843	1421	18117	13387	793	1458	9152	3785	18383	8523	10092	4961	5816	5734	7185	4463	10256	14597	5985	14320	17518	7845	3937	12738	10848	1325	11502	1151	15100	10449	15559	674	133	7495	20121	14802	13875	10550	3550	3840	19577	11904	2967	233	16422	1986	2123	3957	14813	14457	12355	15249	581	20228	718	10199	14721	5071	19809	5937	15732	10563	5194	12441	275	2558	17177	540	16987	7697	7015	7923	17133	12760	9942	340	17271	6144
(536, 16303)	1380	17773	5701	11582	17126	14561	4395	15456	13517	5609	6602	12848	17504	2744	2607	5926	18604	11245	16500	11058	16472	10262	15067	17748	5807	19229	16050	12298	19520	15775	15041	1421	19220	4124	0	15620	5259	5845	15897	15386	8602	16186	2317	6471	16541	8450	11162	10253	674	17788	6115	18610	17447	17244	19723	17816	8268	6492	9450	18111	15973	1146	14809	10162	3866	10111	17580	10379	15495	17439	11462	7606	19323	14777	5201	11883	13063	10476	10317	19570	17404	15588	17279	11781	8	7393	7932	17843	6790	17374	7108	16881	18602	8296	8263	5913	10468	12934	8806
(537, 16415)	8950	5431	13788	9212	17035	333	7910	10181	5065	8630	12137	14954	16880	6951	14454	14643	5148	931	12547	153	2406	3054	18187	4244	2681	6343	18079	856	1300	19556	20393	10914	7314	676	8232	16142	1722	8457	2157	3168	11059	14728	2399	6073	2483	3305	1409	10916	19652	12343	7786	11247	19273	5366	10356	14220	554	3359	18688	447	16404	16294	12443	10826	4732	4407	10438	14947	15620	1632	5129	7344	11684	5180	12717	8429	3504	19445	3245	11420	13203	17557	19669	2103	8270	15672	18411	4676	3714	11614	18245	6773	5012	15185	15326	10349	5757	10352	17078
(538, 13605)	19421	9248	14010	15190	13872	1016	1198	1662	1027	2781	11949	4613	8350	7309	13300	3125	14710	12891	10467	8708	3212	17230	16682	10164	18402	12569	1024	5024	18355	14411	13166	3349	17008	15452	12052	13295	5135	17101	14340	3917	7571	13633	20201	9493	12041	6801	2088	13948	16031	2123	17359	7905	11305	16322	10802	12952	16034	20370	357	8888	1005	11498	9325	18396	12878	11849	3173	16053	19299	11726	7853	12263	6909	10854	13107	18139	5780	12174	2108	7772	12209	18007	18115	18082	2736	2302	19589	2638	3584	18491	10059	11798	15363	20149	4542	427	11983	11595	17574
(539, 6396)	8363	11925	16903	6743	10043	10387	9901	8982	2630	11305	3965	6563	16596	12544	3676	14950	3576	1219	3460	14424	19554	9332	11614	1228	18602	19426	6606	4443	20173	10465	6514	13616	3938	14897	16700	18005	12228	16912	3516	4898	1612	1285	5661	3701	9888	18875	18310	1618	6964	15311	2670	17414	1157	14079	7348	18849	5866	17937	11571	15750	17160	12037	3163	14563	14073	8470	1357	5176	17835	13747	20108	10749	11597	2541	18369	15803	18773	11235	19330	5064	12481	4535	7011	9172	14761	16499	10858	1954	16118	11448	5545	11447	4988	1919	17017	9257	13848	19604	10508
(540, 3036)	3932	11234	679	16397	3598	5192	9678	638	5848	16504	11201	3396	2179	10920	19598	16142	15447	15051	8786	9	9103	14735	3209	14584	18320	9177	8681	20302	4541	11599	3241	17227	3930	1632	9955	4325	113	18132	383	12527	9833	18947	7849	14420	13135	9840	876	1551	8428	3518	8145	13302	16898	9354	14672	11261	8685	967	4111	11846	13868	6635	9725	16403	10956	14934	2841	13247	9837	10157	12957	17387	2679	19371	17200	5431	19111	7478	5676	2744	6963	20187	19453	20218	14135	8470	7150	11292	7749	4939	19570	15326	18287	19719	14937	37	14879	10265	15078
(541, 12146)	19677	13997	16217	43	5029	16561	18952	13695	5777	11879	7539	35	16648	17506	7697	2583	20219	4153	13649	12576	1567	951	19243	19395	19017	14552	17935	14337	5230	6775	15634	4626	2154	19710	19687	7468	10493	15948	17909	15339	6004	15274	14172	17267	1260	12494	13335	9065	16024	19292	8582	19924	13307	20354	7517	11560	12458	6436	4872	9211	7292	17119	13880	7884	19977	13560	13325	18243	4970	14434	10538	3187	262	11865	14882	18644	960	7903	12231	5127	3162	6933	3910	9153	19027	19837	15729	12691	1493	15477	14065	9563	14311	8714	16440	10252	9199	1287	13336
(542, 8598)	712	2099	2328	16329	17611	7773	12042	8337	6293	2066	12084	5528	14117	20210	338	4091	8417	3978	7761	5449	16012	13252	14551	7126	14381	16217	14868	2953	8917	2683	7891	595	1292	9912	822	16627	3822	17331	7909	11961	18567	489	10761	812	12175	18934	1187	4450	12411	11867	4556	6575	18310	10783	14802	229	11819	7002	1145	10212	5377	7677	7059	6205	8545	7350	4201	7581	11331	11721	10342	14230	5173	846	16449	13049	2645	5350	12194	7702	10993	15849	12099	1025	16486	7179	6072	6869	8587	18587	18910	10945	10036	15411	13764	18240	11874	1412	15776
(543, 6091)	12827	10517	13775	16545	4876	4561	12004	7003	17803	12381	14660	16658	18203	12391	13886	3133	13759	174	2955	2169	5987	5252	17954	8828	11688	20088	12688	12405	12185	4105	10226	13017	3915	11721	13490	10670	10423	3116	3317	7059	2519	10943	7712	20231	13253	17958	11832	13907	7399	10913	2649	9940	13191	1798	6416	5881	4359	2736	7602	8541	13401	18385	12576	5641	7388	19834	593	13462	411	16619	16116	15278	16868	4799	1091	7795	11558	9822	1643	11719	6730	2020	11762	12164	12675	2260	5714	1584	5010	10215	8535	3313	1063	8915	5627	8888	18705	8470	20125
(544, 9234)	2588	7021	15542	13720	18295	13080	5463	860	4831	8311	16133	13098	9070	14914	19070	1536	5461	15323	9049	19135	18104	12309	18551	16730	4326	4652	18383	10482	14745	15501	3425	10948	11298	8202	8248	20205	19655	15639	13674	3627	17911	10351	19739	11624	13996	7939	3358	14299	3118	16813	10264	8498	4188	11890	19650	14747	4502	6996	16261	16116	1323	14495	18209	2018	3565	10495	1372	15481	6455	4932	16400	7693	1038	7656	8043	2922	3864	1861	13238	1825	12956	19433	19320	11190	7843	10106	3063	9573	10856	14635	14455	10485	19811	15640	7104	2924	8009	18578	2691
(545, 13934)	12821	18943	13018	15247	1480	6016	6549	16168	11360	6181	11412	7735	10819	5615	13771	8661	7106	14382	18300	18005	5385	984	13332	12327	9011	19080	16728	11909	10969	18967	13463	16975	1607	5807	17212	11512	18566	19460	11971	4523	7098	7856	18875	9359	14330	7991	18795	14554	14744	12446	3592	13613	4825	17353	12167	20307	663	1037	13140	4857	2774	14557	19026	18851	18137	14505	14701	15807	10952	18861	18271	12860	4535	1133	517	12445	18100	10160	16398	10326	3620	9210	19506	8665	10502	19851	13	18607	7595	5993	7418	4462	6237	17376	13034	14982	19160	2827	4436
(546, 14763)	2293	7562	1914	10726	12371	18557	12134	6776	5634	1897	9624	15737	2116	2398	17870	6116	8634	6575	2495	15386	10398	6852	17813	1903	11351	6253	11974	12470	19546	20168	8027	3719	456	6318	183	18892	7751	536	1081	15313	19458	17312	10560	10146	2445	12581	14315	14288	2386	13548	12473	13576	11350	1856	9371	15358	13119	1766	8386	19577	17041	10421	5364	6478	9715	4512	8146	9619	18301	10069	18930	3967	310	11095	20094	15595	7883	18251	13067	2097	4396	351	11731	17605	17972	20235	1134	5977	11505	988	16164	5657	18839	9080	11131	9090	2217	12332	16961
(547, 17671)	711	3568	144	3321	340	5495	15360	7273	1645	15366	5172	6044	15440	3340	3552	4462	20429	2352	7182	20284	8127	2363	10144	16397	10835	6775	11091	1569	15978	10436	14768	9704	18777	14563	16177	5496	8555	6884	892	3875	3455	13874	2132	20114	18784	2288	3068	7217	2200	16416	4116	1907	16947	18362	11983	13408	6732	14759	7109	4023	574	15453	12138	15548	15222	10810	7908	14702	1593	15027	12841	18441	196	13688	5836	19801	15126	15693	10192	9227	17390	4106	4763	7458	17281	2296	3386	15311	17556	3193	18118	10073	9949	10957	10354	20204	6412	19181	862
(548, 8743)	1523	5890	4769	5109	5561	7372	10210	19541	12939	12486	11526	18515	1885	20021	10106	3869	19519	9064	11182	14816	1750	18366	7170	17804	19540	3048	2772	7063	6255	678	18192	9181	3430	12675	15523	13632	8344	9086	18571	5518	19960	11501	19744	1554	13165	9302	17936	13026	12349	1611	8271	8026	17987	13621	19626	13626	16790	9781	7239	4846	15775	10251	2203	5040	1401	3330	13475	7235	16641	18147	3969	16854	19805	19858	17742	11684	17212	6371	11349	9856	11527	11315	11558	2500	10105	6091	13705	19289	13806	14244	20026	14290	18451	13392	18731	13124	5796	8298	14496
(549, 9008)	14658	18328	78	17045	18772	10864	16757	8713	14152	17764	4184	14468	9274	2968	13577	13459	11075	19354	16776	11455	3375	19534	4828	5982	726	17846	817	5004	16028	4790	2659	16254	14991	7838	7971	16934	11696	7679	10610	4141	4697	4392	14109	10117	13930	4418	10459	5555	3472	8365	16197	13670	4511	421	7818	17196	16844	2881	18396	8053	2445	7267	14975	9101	7083	12346	9761	6935	13302	1764	17445	10353	11939	15495	6819	3877	12691	9176	16701	18651	3128	2621	17605	1675	6339	8005	3786	3138	10900	8613	2929	5386	4358	2535	7037	14990	10644	5142	510
(550, 2698)	10305	17007	15938	12882	16590	15746	15481	8962	16282	1574	15825	18815	2197	7643	20443	19739	15688	11112	18180	11314	9464	19267	10251	5474	2575	17822	19914	7824	14214	16808	8418	18951	18019	16160	12046	1454	11700	5845	7344	3389	1662	13147	16706	18889	6634	17194	9130	1080	10331	11212	16073	7335	12639	13838	14267	16688	19160	18567	13487	13883	19482	16337	853	19106	2784	8072	14054	1527	14158	4562	18782	860	5485	11575	10557	13913	17770	6240	18153	14145	16414	9266	14428	14585	17523	18571	19156	14252	18202	11698	15774	19281	2186	20091	17720	8459	8998	12435	19834
(551, 15473)	6027	11909	9580	16357	20042	3468	5336	6308	9102	11969	11576	6071	18131	61	11901	312	8963	3143	7838	1747	8059	4596	8920	16990	19138	1291	19953	11834	13687	16667	20115	13682	9729	13805	3718	300	17622	6213	4445	16590	4477	7507	8765	16313	2295	12950	1830	17112	2104	1946	745	7690	3568	8337	15856	6667	13116	809	5056	9937	1788	7902	10852	2481	10484	15328	1689	17103	16003	2572	503	12571	14049	19920	15168	18024	14335	6271	2340	2138	4235	17175	19804	6430	4650	643	12899	1428	9011	9723	10793	19231	1098	18783	12724	18152	6545	7589	8385
(552, 14001)	18462	18756	8755	7292	7634	8407	484	18582	290	20237	12340	868	3733	3637	19951	18869	19640	13873	10749	8701	15416	16498	14831	7549	7899	14333	3285	10090	17445	10126	15983	7052	2620	7924	16017	16565	5044	4758	19325	11200	10280	10627	92	6738	8119	9728	18257	18456	18515	12344	15010	11859	3147	3927	3178	18510	5947	19033	3550	2074	5573	13373	951	15199	7077	11877	7622	7101	10787	9305	345	17785	15049	610	11041	203	19861	19889	44	7513	20147	9167	13619	13896	12584	5096	5360	2100	9086	520	10487	3291	2838	33	10038	5373	5953	15122	14565
(553, 16520)	17645	6445	16202	3642	4305	4384	18497	14312	13050	16216	9447	4728	14412	8692	14190	13623	5095	1307	7336	12203	20119	13551	3647	10941	6869	12224	9538	16512	8716	17405	16711	17543	2747	14529	3611	12819	1020	610	14108	6413	6476	1433	492	19609	14815	1850	1631	8151	17180	13902	15494	7448	15695	7824	3676	12319	11402	2531	14313	3839	18152	2953	7536	13006	17330	10921	13581	920	13429	9749	19081	7605	8185	16456	2762	3744	15747	11046	17332	3182	12961	20116	9409	16041	14486	15831	9257	1246	7251	400	8079	4598	7499	14883	16498	19325	12281	13867	6677
(554, 11156)	1127	24	13131	7789	17981	5229	13751	9642	15851	8022	14955	11304	17391	14338	5892	13799	9011	17570	9322	7871	7454	11466	10010	20110	17914	14661	3057	18312	16334	16917	2290	2515	2500	14869	4687	18344	15645	10662	16338	15016	11593	10515	9715	14925	7069	17594	20032	7349	19194	579	20198	2990	8103	482	16863	9894	7925	12151	1846	1209	5796	9311	7261	2199	9739	4868	1010	14030	15472	13555	1144	11133	16422	53	20149	4959	9650	5122	17590	3893	10775	4257	1588	18018	16554	18909	2909	16787	12252	17108	13285	12192	15916	19973	3673	14515	6395	5861	14019
(555, 14256)	10875	16177	339	10057	7590	11908	19695	7217	5562	3763	1612	8951	7540	7483	2321	10852	16173	537	12174	17604	6553	15193	17692	2057	20360	16828	11660	12899	12908	15599	6554	435	11286	2339	2891	13575	6185	12783	16889	16731	6292	1678	9602	7751	7308	7570	12535	9385	19132	11328	5559	4146	8019	13081	6621	7541	16992	7326	5412	18618	12472	17803	3263	11250	14260	9865	17700	7099	2214	19339	15617	20332	15919	1216	15287	15642	19975	18509	7999	9276	4656	2352	4668	13768	17834	9830	7969	6337	12715	19670	10514	7631	18108	4876	14998	15050	2270	11090	859
(556, 14296)	19749	15326	19671	4396	9497	15187	16814	10380	4357	1204	5503	13837	5021	16916	17209	13907	15532	9529	17300	13101	2836	19184	11265	12483	14851	7503	14559	571	74	5284	5748	9078	8512	20235	11081	10811	14986	857	7095	3733	13663	20172	8923	13419	16354	2124	5517	4384	12640	13160	7527	3157	14761	1469	5750	13412	12129	3924	1895	11431	1575	11026	9751	10136	15179	13261	309	16639	6116	6524	9500	1615	12974	14508	10424	15073	18570	15048	19032	12065	9415	5229	8911	16582	1268	10770	18298	15553	2644	11397	7295	2254	322	18424	17441	6792	18752	11716	3935
